data,model,seed,method,degree,BalAcc,SPDiff
lsac,LR,1,SCC-KAM,0.4200000000000002,0.6231282596449146,0.2557061045449007
lsac,LR,1,SCC-KAM,0.4300000000000002,0.6216881099056861,0.2607274278055318
lsac,LR,1,SCC-KAM,0.4400000000000002,0.6208294717330862,0.30542423134722385
lsac,LR,1,SCC-KAM,0.45000000000000023,0.6182194842719293,0.30165793428374144
lsac,LR,1,SCC-KAM,0.46000000000000024,0.6183603191044722,0.3160558060192519
lsac,LR,1,SCC-KAM,0.47000000000000025,0.6179491722546293,0.32383574996953823
lsac,LR,1,SCC-KAM,0.48000000000000026,0.6154800196260154,0.3277722269607246
lsac,LR,1,SCC-KAM,0.49000000000000027,0.6137831870468299,0.33525770683562817
lsac,LR,1,SCC-KAM,0.5000000000000002,0.6131176288865872,0.3363579870841964
lsac,LR,1,SCC-KAM,0.5100000000000002,0.611968234930673,0.3172482839852159
lsac,LR,1,SCC-KAM,0.5200000000000002,0.6123793817805157,0.3228585353966126
lsac,LR,1,SCC-KAM,0.5300000000000002,0.61222491777063,0.3281743227326266
lsac,LR,1,SCC-KAM,0.5400000000000003,0.6115048429010158,0.33654319483367856
lsac,LR,1,SCC-KAM,0.5500000000000003,0.6105099129549874,0.36027090694935215
lsac,LR,1,SCC-KAM,0.5600000000000003,0.6104076941249159,0.3674619227488729
lsac,LR,1,SCC-KAM,0.5700000000000003,0.6093264460557161,0.37119694569676287
lsac,LR,1,SCC-KAM,0.5800000000000003,0.6065301931708735,0.40368100402095775
lsac,LR,1,SCC-KAM,0.5900000000000003,0.6060668011412165,0.4062381706673165
lsac,LR,1,SCC-KAM,0.6000000000000003,0.6034295553253739,0.3669655984728484
lsac,LR,1,SCC-KAM,0.6100000000000003,0.6024868705591597,0.39424231347223915
lsac,LR,1,SCC-KAM,0.6200000000000003,0.6019212596994312,0.4006429470776979
lsac,LR,1,SCC-KAM,0.6300000000000003,0.6022301877192026,0.40842289102798424
lsac,LR,1,SCC-KAM,0.6400000000000003,0.598938741390903,0.4162028349782706
lsac,LR,1,SCC-KAM,0.6500000000000004,0.6011421250613314,0.4178303074611104
lsac,LR,1,SCC-KAM,0.6600000000000004,0.5998564393319886,0.4242309410665692
lsac,LR,1,SCC-KAM,0.6700000000000004,0.5966240527721747,0.4315612688355469
lsac,LR,1,SCC-KAM,0.6800000000000004,0.5937437532937179,0.43993014093659877
lsac,LR,1,SCC-KAM,0.6900000000000004,0.5957722291882461,0.24411112464968932
lsac,LR,1,SCC-KAM,0.7000000000000004,0.5919606025913609,0.2658393241541773
lsac,LR,1,SCC-KAM,0.7100000000000004,0.5900570608224754,0.2700702652207465
lsac,LR,1,SCC-KAM,0.7200000000000004,0.5897072452706754,0.25486657731205065
lsac,LR,1,SCC-KAM,0.7300000000000004,0.5901183921205183,0.2571292798830267
lsac,LR,1,SCC-KAM,0.7400000000000004,0.5886305402605899,0.2553779294098534
lsac,LR,1,SCC-KAM,0.7500000000000004,0.5913472896109324,0.26211973518541076
lsac,LR,1,SCC-KAM,0.7600000000000005,0.5917584364607753,0.2627086633361764
lsac,LR,1,SCC-KAM,0.7700000000000005,0.5900093587017754,0.26664514032736275
lsac,LR,1,SCC-KAM,0.7800000000000005,0.5912427992513039,0.27008569919987
lsac,LR,1,SCC-KAM,0.7900000000000005,0.5910883352414182,0.2703801632752528
lsac,LR,1,SCC-KAM,0.8000000000000005,0.5842533028039761,0.27011656715811705
lsac,LR,1,SCC-KAM,0.8100000000000005,0.584921132493776,0.2715888875350311
lsac,LR,1,SCC-KAM,0.8200000000000005,0.5834287375747333,0.273061207911945
lsac,LR,1,SCC-KAM,0.8300000000000005,0.5846099329444475,0.27630031274115585
lsac,LR,1,SCC-KAM,0.8400000000000005,0.5841056533827618,0.25804354006742203
lsac,LR,1,SCC-KAM,0.8500000000000005,0.5846712642424903,0.25833800414280483
lsac,LR,1,SCC-KAM,0.8600000000000005,0.5843623362227189,0.2606007067137809
lsac,LR,1,SCC-KAM,0.8700000000000006,0.583535499463919,0.26432029568254745
lsac,LR,1,SCC-KAM,0.8800000000000006,0.5839466463137618,0.2665829982535234
lsac,LR,1,SCC-KAM,0.8900000000000006,0.584203329153719,0.2674663904796718
lsac,LR,1,SCC-KAM,0.9000000000000006,0.5868314888513328,0.2600117785630153
lsac,LR,1,SCC-KAM,0.9100000000000006,0.5873448545312472,0.2617785630153121
lsac,LR,1,SCC-KAM,0.9200000000000006,0.5872926093514329,0.26325088339222613
lsac,LR,1,SCC-KAM,0.9300000000000006,0.5859024332624616,0.2659010600706714
lsac,LR,1,SCC-KAM,0.9400000000000006,0.5863113085827473,0.27061248527679627
lsac,LR,1,SCC-KAM,0.9500000000000006,0.5842101437423903,0.2567726737338045
lsac,LR,1,SCC-KAM,0.9600000000000006,0.5866792963710044,0.2561837455830389
lsac,LR,1,SCC-KAM,0.9700000000000006,0.5891984226498755,0.25824499411071844
lsac,LR,1,SCC-KAM,0.9800000000000006,0.5857525123116902,0.25795053003533563
lsac,LR,1,SCC-KAM,0.9900000000000007,0.5844463828163332,0.2947585394581861
lsac,LR,1,SCC-KAM,1.0000000000000007,0.5869882243907758,0.2555948174322733
lsac,LR,1,SCC-KAM,1.0100000000000007,0.5830652928455905,0.1875736160188457
lsac,LR,1,SCC-KAM,1.0200000000000007,0.5867769721419616,0.2656065959952886
lsac,LR,1,SCC-KAM,1.0300000000000007,0.5888281633320613,0.27679623085983507
lsac,LR,1,SCC-KAM,1.0400000000000007,0.5825133111632048,0.16254416961130747
lsac,LR,1,SCC-KAM,1.0500000000000007,0.5829835177815333,0.24263839811542987
lsac,LR,1,SCC-KAM,1.0600000000000007,0.5831379817914191,0.24234393404004706
lsac,LR,1,SCC-KAM,1.0700000000000007,0.5832265714441476,0.17491166077738518
lsac,LR,1,SCC-KAM,1.0800000000000007,0.5827768085918333,0.2444051825677267
lsac,LR,1,SCC-KAM,1.0900000000000007,0.5817864217049192,0.2682567726737338
lsac,LR,1,SCC-KAM,1.1000000000000008,0.5827631794144905,0.26914016489988224
lsac,LR,1,SCC-KAM,1.1100000000000008,0.5826087154046049,0.26943462897526504
lsac,LR,1,SCC-KAM,1.1200000000000008,0.5833810354540333,0.267962308598351
lsac,LR,1,SCC-KAM,1.1300000000000008,0.5834832542841047,0.26914016489988224
lsac,LR,1,SCC-KAM,1.1400000000000008,0.5842396736266332,0.2965253239104829
lsac,LR,1,SCC-KAM,1.1500000000000008,0.5813343873230479,0.24852767962308597
lsac,LR,1,SCC-KAM,1.1600000000000008,0.5821566810227334,0.2497055359246172
lsac,LR,1,SCC-KAM,1.1700000000000008,0.5843850515182903,0.21937573616018846
lsac,LR,1,SCC-KAM,1.1800000000000008,0.5840261498482618,0.21731448763250882
lsac,LR,1,SCC-KAM,1.1900000000000008,0.5834446382816333,0.24587750294464072
lsac,LR,1,SCC-KAM,1.2000000000000008,0.5841533555034618,0.266489988221437
lsac,LR,1,SCC-KAM,1.2100000000000009,0.5851301132130331,0.2673733804475854
lsac,LR,1,SCC-KAM,1.2200000000000009,0.5845645023533046,0.2670789163722026
lsac,LR,1,SCC-KAM,1.2300000000000009,0.5847325955405331,0.24204946996466437
lsac,LR,1,SCC-KAM,1.2400000000000009,0.5841124679714332,0.24734982332155475
lsac,LR,1,SCC-KAM,1.2500000000000009,0.5834332806338476,0.266489988221437
lsac,LR,1,SCC-KAM,1.260000000000001,0.5833583201584619,0.2158421672555948
lsac,LR,1,SCC-KAM,1.270000000000001,0.5835127841683476,0.215547703180212
lsac,LR,1,SCC-KAM,1.280000000000001,0.5830357629613476,0.24116607773851595
lsac,LR,1,SCC-KAM,1.290000000000001,0.5827927092987334,0.215547703180212
lsac,LR,1,SCC-KAM,1.300000000000001,0.582483781278962,0.2161366313309776
lsac,LR,1,SCC-KAM,1.310000000000001,0.5829085573061477,0.19199057714958778
lsac,LR,1,SCC-KAM,1.320000000000001,0.5821884824365334,0.19199057714958778
lsac,LR,1,SCC-KAM,1.330000000000001,0.5825223972814334,0.23939929328621912
lsac,LR,1,SCC-KAM,1.340000000000001,0.5828063384760762,0.2841578327444052
lsac,LR,1,SCC-KAM,1.350000000000001,0.5827540932962619,0.28563015312131923
lsac,LR,1,SCC-KAM,1.360000000000001,0.5835059695796762,0.2279151943462897
lsac,LR,1,SCC-KAM,1.370000000000001,0.5839171164295189,0.22850412249705532
lsac,LR,1,SCC-KAM,1.380000000000001,0.583710407239819,0.23027090694935215
lsac,LR,1,SCC-KAM,1.390000000000001,0.5829903323702048,0.23027090694935215
lsac,LR,1,SCC-KAM,1.400000000000001,0.5821248796089336,0.21407538280329796
lsac,LR,1,SCC-KAM,1.410000000000001,0.5816614875792764,0.21495877502944638
lsac,LR,1,SCC-KAM,1.420000000000001,0.5806324846898908,0.215547703180212
lsac,LR,1,SCC-KAM,1.430000000000001,0.5794535608497338,0.3015312131919906
lsac,LR,1,SCC-KAM,1.440000000000001,0.579646640862091,0.3244994110718492
lsac,LR,1,SCC-KAM,1.450000000000001,0.5806233985716622,0.3253828032979976
lsac,LR,1,SCC-KAM,1.460000000000001,0.5797079721601337,0.3065371024734982
lsac,LR,1,SCC-KAM,1.470000000000001,0.5851937160406331,0.4319787985865724
lsac,LR,1,SCC-KAM,1.480000000000001,0.5846780788311617,0.43433451118963484
lsac,LR,1,SCC-KAM,1.490000000000001,0.5842646604517618,0.4378680800942285
lsac,LR,1,SCC-KAM,1.500000000000001,0.5828744843627905,0.44051825677267376
lsac,LR,1,SCC-KAM,1.5100000000000011,0.5844418397572189,0.3963486454652533
lsac,LR,1,SCC-KAM,1.5200000000000011,0.5840806665576332,0.3984098939929329
lsac,LR,1,SCC-KAM,1.5300000000000011,0.5820726344291192,0.4022379269729093
lsac,LR,1,SCC-KAM,1.5400000000000011,0.5825337549292191,0.40547703180212014
lsac,LR,1,SCC-KAM,1.5500000000000012,0.5831493394392048,0.4084216725559482
lsac,LR,1,SCC-KAM,1.5600000000000012,0.5828903850696905,0.41166077738515905
lsac,LR,1,SCC-KAM,1.5700000000000012,0.5819772301877192,0.482037691401649
lsac,LR,1,SCC-KAM,1.5800000000000012,0.5816137854585763,0.4882214369846879
lsac,LR,1,SCC-KAM,1.5900000000000012,0.5810459030692907,0.3987043580683156
lsac,LR,1,SCC-KAM,1.6000000000000012,0.5808619091751621,0.45259128386336867
lsac,LR,1,SCC-KAM,1.6100000000000012,0.5807051736357194,0.45700824499411075
lsac,LR,1,SCC-KAM,1.6200000000000012,0.5824156353922477,0.4331566548881036
lsac,LR,1,SCC-KAM,1.6300000000000012,0.5814366061531192,0.4363957597173145
lsac,LR,1,SCC-KAM,1.6400000000000012,0.5812798706136764,0.44081272084805656
lsac,LR,1,SCC-KAM,1.6500000000000012,0.5802781260789766,0.3919316843345112
lsac,LR,1,SCC-KAM,1.6600000000000013,0.581990859365062,0.45730270906949355
lsac,LR,1,SCC-KAM,1.6700000000000013,0.5830175907248905,0.4608362779740872
lsac,LR,1,SCC-KAM,1.6800000000000013,0.5812162677860764,0.46289752650176674
lsac,LR,1,SCC-KAM,1.6900000000000013,0.5800827745370623,0.4664310954063604
lsac,LR,1,SCC-KAM,1.7000000000000013,0.5794626469679623,0.4717314487632509
lsac,LR,1,SCC-KAM,1.7100000000000013,0.5790492285885623,0.2885747938751473
lsac,LR,1,SCC-KAM,1.7200000000000013,0.5778135165094768,0.2909305064782096
lsac,LR,1,SCC-KAM,1.7300000000000013,0.5770411964600484,0.29240282685512364
lsac,LR,1,SCC-KAM,1.7400000000000013,0.5773319522433626,0.5114840989399294
lsac,LR,1,SCC-KAM,1.7500000000000013,0.5767640698540769,0.5153121319199058
lsac,LR,1,SCC-KAM,1.7600000000000013,0.5757327954351342,0.5200235571260305
lsac,LR,1,SCC-KAM,1.7700000000000014,0.5760394519253484,0.5235571260306242
lsac,LR,1,SCC-KAM,1.7800000000000014,0.5761916444056769,0.5273851590106007
lsac,LR,1,SCC-KAM,1.7900000000000014,0.5762416180559342,0.5300353356890459
lsac,LR,1,SCC-KAM,1.8000000000000014,0.5751444692798342,0.1875736160188457
lsac,LR,1,SCC-KAM,1.8100000000000014,0.5768026858565484,0.5385747938751473
lsac,LR,1,SCC-KAM,1.8200000000000014,0.57561694742772,0.5435806831566549
lsac,LR,1,SCC-KAM,1.8300000000000014,0.5760394519253484,0.3368669022379269
lsac,LR,1,SCC-KAM,1.8400000000000014,0.5763461084155627,0.24705535924617195
lsac,LR,1,SCC-KAM,1.8500000000000014,0.5761393992258628,0.24882214369846878
lsac,LR,1,SCC-KAM,1.8600000000000014,0.5769753221028913,0.5053003533568905
lsac,LR,1,SCC-KAM,1.8700000000000014,0.5776931254429483,0.5094228504122498
lsac,LR,1,SCC-KAM,1.8800000000000014,0.5797988333424196,0.515017667844523
lsac,LR,1,SCC-KAM,1.8900000000000015,0.5779361791055625,0.2550058892815077
lsac,LR,1,SCC-KAM,1.9000000000000015,0.5769571498664341,0.25824499411071844
lsac,LR,1,SCC-KAM,1.9100000000000015,0.5769344345708627,0.299469964664311
lsac,LR,1,SCC-KAM,1.9200000000000015,0.5765937051372912,0.26442873969375735
lsac,LR,1,SCC-KAM,1.9300000000000015,0.577929364516891,0.2673733804475854
lsac,LR,1,SCC-KAM,1.9400000000000015,0.5785449490268768,0.27031802120141346
lsac,LR,1,SCC-KAM,1.9500000000000015,0.5780293118174054,0.2726737338044759
lsac,LR,1,SCC-KAM,1.9600000000000015,0.5777181122680768,0.2773851590106007
lsac,LR,1,SCC-KAM,1.9700000000000015,0.5803394573770194,0.28062426383981154
lsac,LR,1,SCC-KAM,1.9800000000000015,0.5796693561576624,0.2832744405182568
lsac,LR,1,SCC-KAM,1.9900000000000015,0.5788629631648767,0.25323910482921086
lsac,LR,1,SCC-KAM,2.0000000000000013,0.5790674008250195,0.2555948174322733
lsac,LR,1,SCC-OMN,0.01,0.6630844645550528,-0.3383465334470574
lsac,LR,1,SCC-OMN,0.02,0.6644950844100384,-0.31488201129117416
lsac,LR,1,SCC-OMN,0.03,0.6629027421904814,-0.29695097680841553
lsac,LR,1,SCC-OMN,0.04,0.6601950789583674,-0.2850335079809919
lsac,LR,1,SCC-OMN,0.05,0.6602268803721674,-0.23768693391819995
lsac,LR,1,SCC-OMN,0.060000000000000005,0.6591592614803103,-0.19508346533447052
lsac,LR,1,SCC-OMN,0.07,0.656269875883625,-0.15850818407050893
lsac,LR,1,SCC-OMN,0.08,0.6542436715186537,-0.11873888144267086
lsac,LR,1,SCC-OMN,0.09,0.6521538643260826,-0.08289265261362255
lsac,LR,1,SCC-OMN,0.09999999999999999,0.6507477875302113,-0.03297347792534833
lsac,LR,1,SCC-OMN,0.10999999999999999,0.6463978084282833,0.010576337273059622
lsac,LR,1,SCC-OMN,0.11999999999999998,0.6439445565065692,0.03754234190325334
lsac,LR,1,SCC-OMN,0.12999999999999998,0.6413004961020553,0.06587181674180576
lsac,LR,1,SCC-OMN,0.13999999999999999,0.6401034000254411,0.11157548434263431
lsac,LR,1,SCC-OMN,0.15,0.635165094768213,0.14455505462816287
lsac,LR,1,SCC-OMN,0.16,0.6331479765214705,0.2180476016408756
lsac,LR,1,SCC-OMN,0.17,0.6269807737738283,0.22466390479671827
lsac,LR,1,SCC-OMN,0.18000000000000002,0.6224172708935289,0.2790004467730799
lsac,LR,1,SCC-OMN,0.19000000000000003,0.617942357665958,0.22650664067259652
lsac,LR,1,SCC-OMN,0.20000000000000004,0.6158411928256011,0.31270703870679506
lsac,LR,1,SCC-OMN,0.21000000000000005,0.6088039942575734,0.31935542829292074
lsac,LR,1,SCC-OMN,0.22000000000000006,0.6021620418324883,0.35545022541732674
lsac,LR,1,SCC-OMN,0.23000000000000007,0.5989887150411601,0.358983388164575
lsac,LR,1,SCC-OMN,0.24000000000000007,0.5914744952661324,0.38455505462816286
lsac,LR,1,SCC-OMN,0.25000000000000006,0.5907226189827182,0.18734129401730226
lsac,LR,1,SCC-OMN,0.26000000000000006,0.58799451198459,0.2895357621542586
lsac,LR,1,SCC-OMN,0.2700000000000001,0.5874357157135329,0.1885500182770805
lsac,LR,1,SCC-OMN,0.2800000000000001,0.5880513002235185,0.193168433451119
lsac,LR,1,SCC-OMN,0.2900000000000001,0.5883579567137327,0.2900471142520612
lsac,LR,1,SCC-OMN,0.3000000000000001,0.5897822057460612,0.22555948174322737
lsac,LR,1,SCC-OMN,0.3100000000000001,0.5879377237456613,0.3059481743227326
lsac,LR,1,SCC-OMN,0.3200000000000001,0.5891370913518327,0.27620730270906946
lsac,LR,1,SCC-OMN,0.3300000000000001,0.589859437751004,0.2720848056537103
lsac,LR,1,SCC-OMN,0.34000000000000014,0.5893983172509041,0.26884570082449943
lsac,LR,1,SCC-OMN,0.35000000000000014,0.5900116302313325,0.27591283863368665
lsac,LR,1,SCC-OMN,0.36000000000000015,0.5908407385196897,0.26472320376914016
lsac,LR,1,SCC-OMN,0.37000000000000016,0.5869405222700758,0.24882214369846878
lsac,LR,1,SCC-OMN,0.38000000000000017,0.5864271565901615,0.24705535924617195
lsac,LR,1,SCC-OMN,0.3900000000000002,0.5873357684130186,0.2782685512367491
lsac,LR,1,SCC-OMN,0.4000000000000002,0.5876696832579186,0.2323321554770318
lsac,LR,1,SCC-OMN,0.4100000000000002,0.5863680968216758,0.2608951707891637
lsac,LR,1,SCC-OMN,0.4200000000000002,0.5838921296043904,0.273851590106007
lsac,LR,1,SCC-OMN,0.4300000000000002,0.5855389885333188,0.2720848056537103
lsac,LR,1,SCC-OMN,0.4400000000000002,0.5830175907248906,0.2741460541813898
lsac,LR,1,SCC-OMN,0.45000000000000023,0.582658689054862,0.2720848056537103
lsac,LR,1,SCC-OMN,0.46000000000000024,0.5705673372221919,0.18669022379269729
lsac,LR,1,SCC-OMN,0.47000000000000025,0.5752126151665485,0.34393404004711425
lsac,LR,1,SCC-OMN,0.48000000000000026,0.5738633266096058,0.36572438162544174
lsac,LR,1,SCC-OMN,0.49000000000000027,0.5713305711533918,0.38839811542991753
lsac,LR,1,SCC-OMN,0.5000000000000002,0.5698767922368206,0.4131330977620731
lsac,LR,1,SCC-OMN,0.5100000000000002,0.5656994493812353,0.4334511189634864
lsac,LR,1,SCC-OMN,0.5200000000000002,0.5613222119246215,0.2564782096584217
lsac,LR,1,SCC-OMN,0.5300000000000002,0.5568359410492649,0.2773851590106007
lsac,LR,1,SCC-OMN,0.5400000000000003,0.5555070962583365,0.16872791519434627
lsac,LR,1,SCC-OMN,0.5500000000000003,0.5527222010212797,0.1822732626619552
lsac,LR,1,SCC-OMN,0.5600000000000003,0.5500395246142943,0.19699646643109536
lsac,LR,1,SCC-OMN,0.5700000000000003,0.5499736502571371,0.1298586572438163
lsac,LR,1,SCC-OMN,0.5800000000000003,0.54955796034818,0.13751472320376912
lsac,LR,1,SCC-OMN,0.5900000000000003,0.5468253102909375,0.14958775029446403
lsac,LR,1,SCC-OMN,0.6000000000000003,0.5439381962238092,0.16195524146054185
lsac,LR,1,SCC-OMN,0.6100000000000003,0.5420278398662524,0.17520612485276799
lsac,LR,1,SCC-OMN,0.6200000000000003,0.5405627033018954,0.12720848056537104
lsac,LR,1,SCC-OMN,0.6300000000000003,0.5419983099820095,0.13545347467608948
lsac,LR,1,SCC-OMN,0.6400000000000003,0.5387000490650384,0.1472320376914017
lsac,LR,1,SCC-OMN,0.6500000000000004,0.5361218630176816,0.1590106007067138
lsac,LR,1,SCC-OMN,0.6600000000000004,0.535524450744153,0.12308598351001176
lsac,LR,1,SCC-OMN,0.6700000000000004,0.5344909047956532,0.13191990577149593
lsac,LR,1,SCC-OMN,0.6800000000000004,0.5322489051227535,0.09363957597173145
lsac,LR,1,SCC-OMN,0.6900000000000004,0.5332756364825819,0.09717314487632511
lsac,LR,1,SCC-OMN,0.7000000000000004,0.5327077540932963,0.10100117785630158
lsac,LR,1,SCC-OMN,0.7100000000000004,0.531110868814625,0.10541813898704355
lsac,LR,1,SCC-OMN,0.7200000000000004,0.5290619491540823,0.09010600706713778
lsac,LR,1,SCC-OMN,0.7300000000000004,0.5286485307746824,0.09363957597173145
lsac,LR,1,SCC-OMN,0.7400000000000004,0.5269335259590398,0.125736160188457
lsac,LR,1,SCC-OMN,0.7500000000000004,0.5238079012884116,0.10424028268551233
lsac,LR,1,SCC-OMN,0.7600000000000005,0.5212319867706119,0.11189634864546527
lsac,LR,1,SCC-OMN,0.7700000000000005,0.5194056770066692,0.06595995288574796
lsac,LR,1,SCC-OMN,0.7800000000000005,0.5175521088880408,0.06949352179034163
lsac,LR,1,SCC-OMN,0.7900000000000005,0.5230514819458831,0.07685512367491165
lsac,LR,1,SCC-OMN,0.8000000000000005,0.5223268640171546,0.0851001177856302
lsac,LR,1,SCC-OMN,0.8100000000000005,0.5220588235294118,0.10482921083627794
lsac,LR,1,SCC-OMN,0.8200000000000005,0.5168002326046267,0.12720848056537104
lsac,LR,1,SCC-OMN,0.8300000000000005,0.5124752403278271,0.04210836277974084
lsac,LR,1,SCC-OMN,0.8400000000000005,0.5139131185374984,0.04623085983510011
lsac,LR,1,SCC-OMN,0.8500000000000005,0.5146309218775555,0.05035335689045939
lsac,LR,1,SCC-OMN,0.8600000000000005,0.5146263788184412,0.05859835100117783
lsac,LR,1,SCC-OMN,0.8700000000000006,0.5139017608897127,0.06684334511189638
lsac,LR,1,SCC-OMN,0.8800000000000006,0.5113712769630558,0.08539458186101301
lsac,LR,1,SCC-OMN,0.8900000000000006,0.5120277490050701,0.10747938751472319
lsac,LR,1,SCC-OMN,0.9000000000000006,0.5053358229297279,0.02414605418138982
lsac,LR,1,SCC-OMN,0.9100000000000006,0.5074415308291992,0.029740871613663122
lsac,LR,1,SCC-OMN,0.9200000000000006,0.5066646677206564,0.03945818610129559
lsac,LR,1,SCC-OMN,0.9300000000000006,0.505526631412528,0.051236749116607805
lsac,LR,1,SCC-OMN,0.9400000000000006,0.5053653528139708,0.06389870435806833
lsac,LR,1,SCC-OMN,0.9500000000000006,0.5038616002471424,0.08598351001177851
lsac,LR,1,SCC-OMN,0.9600000000000006,0.5013288447909284,0.01531213191990577
lsac,LR,1,SCC-OMN,0.9700000000000006,0.5025600138108997,0.021201413427561877
lsac,LR,1,SCC-OMN,0.9800000000000006,0.5030688364316996,0.03121319199057715
lsac,LR,1,SCC-OMN,0.9900000000000007,0.5023623907394283,0.006478209658421719
lsac,LR,1,SCC-OMN,1.0000000000000007,0.5015900706899998,0.007950530035335635
lsac,LR,1,SCC-OMN,1.0100000000000007,0.5019489723600283,0.010011778563015272
lsac,LR,1,SCC-OMN,1.0200000000000007,0.5007632339311999,0.015017667844522964
lsac,LR,1,SCC-OMN,1.0300000000000007,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.0400000000000007,0.5016945610496284,0.005005889281507692
lsac,LR,1,SCC-OMN,1.0500000000000007,0.5016423158698141,0.006478209658421719
lsac,LR,1,SCC-OMN,1.0600000000000007,0.5010744334805285,0.010306242638398078
lsac,LR,1,SCC-OMN,1.0700000000000007,0.5,0.0
lsac,LR,1,SCC-OMN,1.0800000000000007,0.5004111468498428,0.0005889281507656108
lsac,LR,1,SCC-OMN,1.0900000000000007,0.5006678296898,0.001472320376914027
lsac,LR,1,SCC-OMN,1.1000000000000008,0.5012811426702284,0.008539458186101245
lsac,LR,1,SCC-OMN,1.1100000000000008,0.5000499736502572,0.0026501766784452485
lsac,LR,1,SCC-OMN,1.1200000000000008,0.5,0.0
lsac,LR,1,SCC-OMN,1.1300000000000008,0.5008222936996857,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.1400000000000008,0.5006678296898,0.001472320376914027
lsac,LR,1,SCC-OMN,1.1500000000000008,0.5002044376601429,0.002355712603062443
lsac,LR,1,SCC-OMN,1.1600000000000008,0.5001521924803286,0.00382803297997647
lsac,LR,1,SCC-OMN,1.1700000000000008,0.5008222936996857,0.0011778563015312216
lsac,LR,1,SCC-OMN,1.1800000000000008,0.5005133656799142,0.0017667844522968323
lsac,LR,1,SCC-OMN,1.1900000000000008,0.5006155845099857,0.002944640753828054
